epoch,step,train_loss,val_loss
5,5049,0.11936642974615097,
5,5099,0.0530521422624588,
5,5149,0.027410557493567467,
5,5199,0.0009667047415859997,
5,5249,0.02807769365608692,
5,5299,0.04891454428434372,
5,5349,0.07525327801704407,
5,5399,0.016353143379092216,
5,5449,0.010434308089315891,
5,5499,0.04739653319120407,
5,5549,0.016196977347135544,
5,5599,0.006710381247103214,
5,5627,,0.11592580378055573
6,5649,0.1262347251176834,
6,5699,0.0032104465644806623,
6,5749,0.01433414127677679,
6,5799,0.13342297077178955,
6,5849,0.015753483399748802,
6,5899,0.019515587016940117,
6,5949,0.01165949646383524,
6,5999,0.03222619742155075,
6,6049,0.002730503911152482,
6,6099,0.017164625227451324,
6,6149,0.012891172431409359,
6,6199,0.004783890210092068,
6,6249,0.06937205791473389,
6,6299,0.06143830344080925,
6,6349,0.11741805076599121,
6,6399,0.001950849313288927,
6,6449,0.0029132256750017405,
6,6499,0.004547509830445051,
6,6549,0.00012183950457256287,
6,6565,,0.10273803770542145
7,6599,0.030340680852532387,
7,6649,0.07728590816259384,
7,6699,0.06904138624668121,
7,6749,0.04771602526307106,
7,6799,0.002059101825580001,
7,6849,0.027562478557229042,
7,6899,0.017406832426786423,
7,6949,0.03313864395022392,
7,6999,0.044321972876787186,
7,7049,0.029238499701023102,
7,7099,0.05208524316549301,
7,7149,0.09306931495666504,
7,7199,0.010889454744756222,
7,7249,0.001596097252331674,
7,7299,0.0008819459471851587,
7,7349,0.00038105511339381337,
7,7399,0.0019373454852029681,
7,7449,0.050409819930791855,
7,7499,0.1508518010377884,
7,7503,,0.10955296456813812
8,7549,0.01799006387591362,
8,7599,0.01998951844871044,
8,7649,0.05011100322008133,
8,7699,0.03223448246717453,
8,7749,0.013592643663287163,
8,7799,0.000884532171767205,
8,7849,0.03378421813249588,
8,7899,0.00426960363984108,
8,7949,0.003413368482142687,
8,7999,0.03994528949260712,
8,8049,0.005474436096847057,
8,8099,0.0031825732439756393,
8,8149,0.024333221837878227,
8,8199,0.004462692886590958,
8,8249,0.02057778090238571,
8,8299,0.0238060113042593,
8,8349,0.0007948867860250175,
8,8399,0.07392475008964539,
8,8441,,0.1434503048658371
9,8449,0.0733271911740303,
9,8499,0.02621864713728428,
9,8549,0.0210028775036335,
9,8599,0.03736795485019684,
9,8649,0.002466666279360652,
9,8699,0.0017832955345511436,
9,8749,0.0393783338367939,
9,8799,0.0036151749081909657,
9,8849,0.007709513884037733,
9,8899,0.017493151128292084,
9,8949,0.01626521162688732,
9,8999,0.004692304879426956,
9,9049,0.0019372024107724428,
9,9099,0.0003469832008704543,
9,9149,0.0005999526474624872,
9,9199,0.007401746232062578,
9,9249,0.00285665737465024,
9,9299,0.00953054241836071,
9,9349,0.00590788247063756,
9,9379,,0.12740714848041534
