epoch,step,train_loss,val_loss
3,7499,0.0,
3,7499,,34.697147369384766
4,7549,0.5425682067871094,
4,7599,6.218757629394531,
4,7649,11.03933334350586,
4,7699,0.0,
4,7749,5.715020656585693,
4,7799,0.0,
4,7849,1.8450431823730469,
4,7899,13.734014511108398,
4,7949,29.50837516784668,
4,7999,4.385162353515625,
4,8049,20.88158416748047,
4,8099,3.510303497314453,
4,8149,16.796091079711914,
4,8199,0.0,
4,8249,1.6155242919921875,
4,8299,0.0,
4,8349,2.066288709640503,
4,8399,55.55232238769531,
4,8449,14.766956329345703,
4,8499,7.231021881103516,
4,8549,21.04063606262207,
4,8599,1.0442543029785156,
4,8649,0.001507535926066339,
4,8699,41.49390411376953,
4,8749,17.87372589111328,
4,8799,0.0,
4,8849,14.862205505371094,
4,8899,15.998065948486328,
4,8949,33.125770568847656,
4,8999,14.181316375732422,
4,9049,33.907474517822266,
4,9099,9.682267189025879,
4,9149,2.2358970642089844,
4,9199,32.411529541015625,
4,9249,0.0,
4,9299,0.0,
4,9349,0.0,
4,9374,,32.0297737121582
5,9399,41.110008239746094,
5,9449,0.0,
5,9499,2.2737960815429688,
5,9549,2.2826919555664062,
5,9599,4.782596588134766,
5,9649,39.88822555541992,
5,9699,29.33034324645996,
5,9749,30.744625091552734,
5,9799,0.0,
5,9849,12.407431602478027,
5,9899,33.28439712524414,
5,9949,18.568443298339844,
5,9999,9.525135040283203,
5,10049,4.9939117431640625,
5,10099,0.0,
5,10149,90.29551696777344,
5,10199,109.15010070800781,
5,10249,0.0,
5,10299,19.143550872802734,
5,10349,41.539146423339844,
5,10399,10.538076400756836,
5,10449,0.0,
5,10499,9.240127563476562,
5,10549,4.385530471801758,
5,10599,16.11638641357422,
5,10649,0.0,
5,10699,2.0140109062194824,
5,10749,9.762901306152344,
5,10799,5.435756683349609,
5,10849,23.226940155029297,
5,10899,4.470345160711986e-08,
5,10949,17.646963119506836,
5,10999,15.177928924560547,
5,11049,11.704788208007812,
5,11099,55.19684600830078,
5,11149,0.20966337621212006,
5,11199,1.0215301513671875,
5,11249,0.0,
5,11249,,31.311471939086914
6,11299,0.0,
6,11349,0.0,
6,11399,0.0,
6,11449,6.808746337890625,
6,11499,5.706249237060547,
6,11549,1.3000992566958303e-06,
6,11599,1.6062908172607422,
6,11649,10.36856460571289,
6,11699,16.75153160095215,
6,11749,0.0,
6,11799,5.613965034484863,
6,11849,0.0,
6,11899,2.048264503479004,
6,11949,0.0,
6,11999,2.21929931640625,
6,12049,0.0,
6,12099,7.379275321960449,
6,12149,36.5849609375,
6,12199,5.73529052734375,
6,12249,7.700290679931641,
6,12299,6.283138275146484,
6,12349,0.0,
6,12399,0.0,
6,12449,0.0,
6,12499,9.960685729980469,
6,12549,0.0,
6,12599,6.804664611816406,
6,12649,8.957916259765625,
6,12699,18.45974349975586,
6,12749,0.0,
6,12799,20.390701293945312,
6,12849,5.384986877441406,
6,12899,0.0,
6,12949,13.366302490234375,
6,12999,0.0,
6,13049,5.582042694091797,
6,13099,0.0,
6,13124,,29.490509033203125
7,13149,28.917247772216797,
7,13199,0.0,
7,13249,0.09921193867921829,
7,13299,0.0,
7,13349,8.365402221679688,
7,13399,7.298792839050293,
7,13449,26.671245574951172,
7,13499,5.623115539550781,
7,13549,0.0,
7,13599,10.033714294433594,
7,13649,28.055578231811523,
7,13699,11.867988586425781,
7,13749,1.1277847290039062,
7,13799,0.0,
7,13849,0.0,
7,13899,66.558349609375,
7,13949,84.25875854492188,
7,13999,0.0,
7,14049,9.814844131469727,
7,14099,21.26966094970703,
7,14149,0.0,
7,14199,0.0,
7,14249,10.884239196777344,
7,14299,19.766460418701172,
7,14349,3.8737627619411796e-05,
7,14399,0.0,
7,14449,0.0,
7,14499,19.402135848999023,
7,14549,0.0,
7,14599,13.64511489868164,
7,14649,0.0,
7,14699,13.083747863769531,
7,14749,32.21495056152344,
7,14799,5.043155670166016,
7,14849,30.656667709350586,
7,14899,0.0,
7,14949,0.0,
7,14999,0.014863936230540276,
7,14999,,28.981515884399414
8,15049,0.0,
8,15099,1.22918701171875,
8,15149,0.0,
8,15199,12.361564636230469,
8,15249,17.196401596069336,
8,15299,0.7969131469726562,
8,15349,0.0,
8,15399,0.0,
8,15449,0.0,
8,15499,0.0,
8,15549,15.049320220947266,
8,15599,0.0,
8,15649,10.176216125488281,
8,15699,0.0,
8,15749,0.0,
8,15799,0.0,
8,15849,0.0,
8,15899,7.514183044433594,
8,15949,2.4972000122070312,
8,15999,3.482433319091797,
8,16049,5.300144195556641,
8,16099,5.976924896240234,
8,16149,0.0,
8,16199,1.5768890380859375,
8,16249,4.9363861083984375,
8,16299,0.0,
8,16349,0.84710693359375,
8,16399,2.115325927734375,
8,16449,0.0,
8,16499,0.0,
8,16549,21.041961669921875,
8,16599,10.196903228759766,
8,16649,4.329502105712891,
8,16699,2.72943115234375,
8,16749,0.0,
8,16799,7.665767669677734,
8,16849,2.3094329833984375,
8,16874,,25.88835906982422
9,16899,8.201404571533203,
9,16949,0.0,
9,16999,1.234405517578125,
9,17049,4.4283671379089355,
9,17099,0.0,
9,17149,7.217555999755859,
9,17199,11.770990371704102,
9,17249,0.0,
9,17299,0.0,
9,17349,0.0,
9,17399,14.411336898803711,
9,17449,14.759576797485352,
9,17499,0.0,
9,17549,4.210582733154297,
9,17599,0.0,
9,17649,23.74323844909668,
9,17699,60.150108337402344,
9,17749,0.0,
9,17799,1.0499114990234375,
9,17849,5.6952362060546875,
9,17899,1.8802947998046875,
9,17949,0.0,
9,17999,0.0,
9,18049,0.0,
9,18099,2.8753814697265625,
9,18149,1.1001548767089844,
9,18199,0.0,
9,18249,2.159001111984253,
9,18299,22.172300338745117,
9,18349,0.0,
9,18399,5.217601776123047,
9,18449,5.189483642578125,
9,18499,6.588689804077148,
9,18549,1.1074600219726562,
9,18599,26.716449737548828,
9,18649,1.6957111358642578,
9,18699,0.0,
9,18749,0.0,
9,18749,,26.545013427734375
10,18799,0.0,
10,18849,0.0,
10,18899,0.0,
10,18949,0.0,
10,18999,8.522216796875,
10,19049,0.0,
10,19099,0.0,
10,19149,0.0,
10,19199,0.31380218267440796,
10,19249,0.0,
10,19299,1.0837440490722656,
10,19349,5.885150909423828,
10,19399,0.8624458312988281,
10,19449,0.0,
10,19499,0.0,
10,19549,0.0,
10,19599,7.696537017822266,
10,19649,8.046867370605469,
10,19699,0.0,
10,19749,1.284820556640625,
10,19799,1.883888602256775,
10,19849,4.220363616943359,
10,19899,0.0,
10,19949,5.510601043701172,
10,19999,0.0,
10,20049,0.0,
10,20099,0.0,
10,20149,0.0,
10,20199,6.918512344360352,
10,20249,0.0,
10,20299,13.202004432678223,
10,20349,0.0,
10,20399,0.0,
10,20449,0.0,
10,20499,0.0,
10,20549,0.0,
10,20599,10.522891998291016,
10,20624,,25.062196731567383
11,20649,2.548870086669922,
11,20699,0.0,
11,20749,1.7563819885253906,
11,20799,0.0,
11,20849,3.122089385986328,
11,20899,0.0,
11,20949,4.132307052612305,
11,20999,5.723560333251953,
11,21049,0.0,
11,21099,1.6025924682617188,
11,21149,4.193321228027344,
11,21199,0.0,
11,21249,4.238494873046875,
11,21299,6.12630756222643e-05,
11,21349,6.100902557373047,
11,21399,0.0,
11,21449,30.131969451904297,
11,21499,0.0,
11,21549,0.0,
11,21599,6.776620864868164,
11,21649,0.0,
11,21699,0.0,
11,21749,16.680400848388672,
11,21799,0.0,
11,21849,15.58184814453125,
11,21899,0.0,
11,21949,3.5276507333037443e-06,
11,21999,3.6767425537109375,
11,22049,0.48038673400878906,
11,22099,3.07989501953125,
11,22149,0.0,
11,22199,20.352935791015625,
11,22249,8.623701095581055,
11,22299,1.5265960693359375,
11,22349,10.741668701171875,
11,22399,5.376182161853649e-05,
11,22449,0.0,
11,22499,0.0,
11,22499,,24.562667846679688
12,22549,0.0,
12,22599,0.0,
12,22649,0.0,
12,22699,0.0,
12,22749,7.318704605102539,
12,22799,1.6782989501953125,
12,22849,0.0,
12,22899,0.0,
12,22949,0.0,
12,22999,0.0,
12,23049,0.0,
12,23099,0.0,
12,23149,0.0,
12,23199,0.0,
12,23249,0.0,
12,23299,0.0,
12,23349,0.0,
12,23399,0.0,
12,23449,0.0,
12,23499,0.0,
12,23549,13.381819725036621,
12,23599,0.0,
12,23649,0.0,
12,23699,9.437259674072266,
12,23749,5.660160064697266,
12,23799,0.0,
12,23849,2.306201934814453,
12,23899,0.0,
12,23949,2.4419305324554443,
12,23999,0.0,
12,24049,1.2245230674743652,
12,24099,0.0,
12,24149,0.0,
12,24199,0.0,
12,24249,0.0,
12,24299,0.0,
12,24349,0.0,
12,24374,,27.80071258544922
13,24399,12.18411636352539,
13,24449,0.0,
13,24499,0.0,
13,24549,1.2667312622070312,
13,24599,0.0,
13,24649,1.355661392211914,
13,24699,12.07243537902832,
13,24749,0.0,
13,24799,0.0,
13,24849,0.0,
13,24899,0.0,
13,24949,0.0,
13,24999,0.0,
13,25049,0.0,
13,25099,0.0,
13,25149,21.121402740478516,
13,25199,24.195579528808594,
13,25249,6.767851300537586e-05,
13,25299,0.0,
13,25349,7.381370544433594,
13,25399,0.0,
13,25449,0.0,
13,25499,0.0,
13,25549,2.4498291015625,
13,25599,0.0,
13,25649,0.0,
13,25699,0.0,
13,25749,0.0,
13,25799,6.429595947265625,
13,25849,0.0,
13,25899,0.0,
13,25949,0.0,
13,25999,4.043052673339844,
13,26049,0.0,
13,26099,1.2533416748046875,
13,26149,3.010589599609375,
13,26199,0.0,
13,26249,0.0,
13,26249,,22.754798889160156
14,26299,0.0,
14,26349,0.0,
14,26399,1.6004177331924438,
14,26449,0.0,
14,26499,4.8715362548828125,
14,26549,0.0,
14,26599,6.311851501464844,
14,26649,1.2628479453269392e-06,
14,26699,0.0,
14,26749,1.7774505615234375,
14,26799,2.8569834232330322,
14,26849,0.0,
14,26899,0.0,
14,26949,0.0,
14,26999,0.0,
14,27049,0.0,
14,27099,6.3015594482421875,
14,27149,0.0,
14,27199,0.0,
14,27249,0.0,
14,27299,7.609073638916016,
14,27349,0.0,
14,27399,0.0,
14,27449,31.792516708374023,
14,27499,0.03041854128241539,
14,27549,0.0,
14,27599,7.042900085449219,
14,27649,0.0,
14,27699,16.009057998657227,
14,27749,0.0,
14,27799,11.873648643493652,
14,27849,0.0,
14,27899,0.0,
14,27949,0.0,
14,27999,0.0,
14,28049,0.0,
14,28099,0.0,
14,28124,,22.66305160522461
15,28149,0.0,
15,28199,0.0,
15,28249,5.6903533935546875,
15,28299,0.0,
15,28349,0.0,
15,28399,1.7595176696777344,
15,28449,2.067537307739258,
15,28499,1.1991424560546875,
15,28549,0.0,
15,28599,0.0,
15,28649,10.56960678100586,
15,28699,0.0,
15,28749,0.0,
15,28799,0.022831153124570847,
15,28849,0.0,
15,28899,0.0,
15,28949,0.001769467955455184,
15,28999,5.232398986816406,
15,29049,0.0,
15,29099,0.0,
15,29149,0.0,
15,29199,0.0,
15,29249,0.0,
15,29299,0.0,
15,29349,9.668540954589844,
15,29399,0.0,
15,29449,0.0,
15,29499,0.0,
15,29549,0.0,
15,29599,0.0,
15,29649,0.0,
15,29699,4.628465175628662,
15,29749,0.0,
15,29799,0.0,
15,29849,9.653446197509766,
15,29899,14.059316635131836,
15,29949,0.0,
15,29999,0.0,
15,29999,,21.750043869018555
16,30049,0.0,
16,30099,0.0,
16,30149,0.0,
16,30199,0.0,
16,30249,0.9221572875976562,
16,30299,1.2858009338378906,
16,30349,0.0,
16,30399,3.8716678619384766,
16,30449,4.54339599609375,
16,30499,0.0,
16,30549,1.3617515563964844,
16,30599,0.0,
16,30649,3.693897247314453,
16,30699,0.0,
16,30749,0.0,
16,30799,0.0,
16,30849,0.0,
16,30899,0.0,
16,30949,0.0,
16,30999,10.276031494140625,
16,31049,0.0,
16,31099,0.0,
16,31149,0.0,
16,31199,8.23415756225586,
16,31249,4.736427307128906,
16,31299,0.0,
16,31349,3.131031036376953,
16,31399,0.0,
16,31449,17.930023193359375,
16,31499,0.0,
16,31549,0.0,
16,31599,0.0,
16,31649,0.0,
16,31699,0.0,
16,31749,0.0,
16,31799,0.0,
16,31849,5.061866760253906,
16,31874,,22.947641372680664
17,31899,10.314598083496094,
17,31949,0.0,
17,31999,0.0,
17,32049,0.0,
17,32099,0.0,
17,32149,0.0,
17,32199,7.001548767089844,
17,32249,0.0,
17,32299,0.0,
17,32349,6.304313659667969,
17,32399,0.0,
17,32449,1.8247382640838623,
17,32499,3.364044189453125,
17,32549,0.0,
17,32599,0.0,
17,32649,0.0,
17,32699,0.9263725280761719,
17,32749,0.0,
17,32799,0.0,
17,32849,0.0,
17,32899,0.0,
17,32949,0.0,
17,32999,0.0,
17,33049,0.0,
17,33099,0.0,
17,33149,0.0,
17,33199,0.0,
17,33249,0.0,
17,33299,0.0,
17,33349,0.551544189453125,
17,33399,0.0,
17,33449,8.685749053955078,
17,33499,5.387598037719727,
17,33549,0.0,
17,33599,4.738853454589844,
17,33649,0.0,
17,33699,0.9900131225585938,
17,33749,0.0,
17,33749,,24.850570678710938
18,33799,0.0,
18,33849,0.0,
18,33899,0.0,
18,33949,0.0,
18,33999,0.0,
18,34049,0.0,
18,34099,0.0,
18,34149,7.078043751107543e-08,
18,34199,9.180732727050781,
18,34249,0.0,
18,34299,0.0,
18,34349,0.0,
18,34399,1.606809139251709,
18,34449,0.0,
18,34499,7.578361511230469,
18,34549,0.0,
18,34599,0.0,
18,34649,0.0,
18,34699,0.0,
18,34749,0.0,
18,34799,0.0,
18,34849,2.6634691039362224e-06,
18,34899,0.0,
18,34949,0.09554821997880936,
18,34999,2.135845184326172,
18,35049,0.00017923400446306914,
18,35099,0.0,
18,35149,1.8097877502441406,
18,35199,0.0,
18,35249,0.0,
18,35299,7.783008575439453,
18,35349,8.927963256835938,
18,35399,0.0,
18,35449,0.0,
18,35499,0.0012861986178904772,
18,35549,0.8110847473144531,
18,35599,0.00013681681593880057,
18,35624,,22.329418182373047
19,35649,4.2834930419921875,
19,35699,0.38493743538856506,
19,35749,0.7818603515625,
19,35799,0.0,
19,35849,2.3587875366210938,
19,35899,3.9549217224121094,
19,35949,0.0,
19,35999,0.0,
19,36049,0.0,
19,36099,0.6136817932128906,
19,36149,2.3010482788085938,
19,36199,6.312987327575684,
19,36249,0.0,
19,36299,0.0,
19,36349,0.0,
19,36399,0.0,
19,36449,0.0,
19,36499,0.0,
19,36549,0.8149833679199219,
19,36599,0.0,
19,36649,0.0,
19,36699,0.0,
19,36749,0.0,
19,36799,7.259365081787109,
19,36849,0.0,
19,36899,0.0,
19,36949,0.0,
19,36999,5.9949493408203125,
19,37049,0.0,
19,37099,0.0,
19,37149,0.0,
19,37199,0.0,
19,37249,0.0,
19,37299,5.7444000244140625,
19,37349,0.0,
19,37399,0.0,
19,37449,0.0,
19,37499,0.0,
19,37499,,22.57626724243164
